player_id,player_display_name,position,season_n,season_n1,breakout,target_share,air_yards_share,wopr,racr,avg_snap_pct,age,years_exp,draft_number,games_played,year_n_ppr_ppg,year_n_pos_rank,pct_rank,receiving_air_yards,receiving_yards_after_catch,carries,rushing_yards,team_target_rank,team_pos_rank,forty,vertical,broad_jump,cone,shuttle,combine_weight,next_year_ppr_ppg,next_year_pos_rank
00-0034777,D.J. Chark,WR,2018,2019,1,0.0881542699724518,0.1215640727835849,0.2173262559071871,0.554140127388535,0.3936363636363636,21.0,0.0,61.0,10,2.94,139.0,0.0675675675675675,314.0,45.0,0,0.0,7.0,4.0,4.34,40.0,129.0,,,199.0,15.053333333333336,19.0
00-0034827,D.J. Moore,WR,2018,2019,1,0.150735294117647,0.1801955990220048,0.3522398604918739,1.0691994572591588,0.689375,21.0,0.0,24.0,16,9.9375,53.0,0.6486486486486487,737.0,421.0,13,172.0,4.0,2.0,4.42,39.5,132.0,6.95,4.07,210.0,15.366666666666667,16.0
00-0032602,J.D. McKissic,RB,2019,2020,1,0.0809248554913294,0.0008054772452678,0.1219511173086816,5.0,0.231875,26.0,3.0,300.0,15,5.586666666666667,65.0,0.3402061855670103,4.0,237.0,38,205.0,5.0,1.0,,,,,,,11.9625,29.0
00-0034115,Jeffery Wilson,RB,2019,2020,1,0.0240384615384615,0.0082417582417582,0.041826923076923,2.833333333333333,0.0890909090909091,23.0,1.0,300.0,8,5.8625,62.0,0.3711340206185567,12.0,21.0,27,105.0,12.0,4.0,,,,,,210.0,12.936363636363636,24.0
00-0034367,Nyheim Miller-Hines,RB,2019,2020,1,0.1190965092402464,0.0196078431372549,0.192370254056448,4.155844155844156,0.31625,22.0,1.0,104.0,16,7.368749999999999,55.0,0.4432989690721649,77.0,315.0,52,199.0,6.0,1.0,4.38,35.5,119.0,7.18,4.35,198.0,12.075,28.0
00-0035311,Myles Gaskin,RB,2019,2020,1,0.043010752688172,0.0008485362749257,0.065110104424706,5.0,0.2428571428571428,22.0,0.0,300.0,7,4.485714285714286,75.0,0.2371134020618556,2.0,46.0,36,133.0,12.0,4.0,4.58,35.5,118.0,7.19,4.27,205.0,16.419999999999998,11.0
00-0035685,David Montgomery,RB,2019,2020,1,0.0618374558303886,0.0214955408186599,0.107803062318645,1.9680851063829787,0.578125,22.0,0.0,73.0,16,10.65,32.0,0.6804123711340206,94.0,156.0,242,889.0,7.0,2.0,4.63,28.5,121.0,,,222.0,17.653333333333332,6.0
00-0031260,Logan Thomas,TE,2019,2020,1,0.0665083135391924,0.0532603285216525,0.1370447002739453,0.8084112149532711,0.32125,28.0,5.0,120.0,13,3.023076923076923,62.0,0.1973684210526315,214.0,77.0,0,0.0,6.0,2.0,4.61,35.5,118.0,7.05,4.18,248.0,11.03875,6.0
00-0033357,Taysom Hill,TE,2019,2020,1,0.0402193784277879,0.0286422473147893,0.0803786407620344,2.25,0.2364705882352941,29.0,2.0,300.0,16,6.3875,32.0,0.5921052631578947,104.0,149.0,27,156.0,8.0,3.0,,,,,,,9.78875,13.0
00-0033757,Robert Tonyan,TE,2019,2020,1,0.0490196078431372,0.0560283687943262,0.1127492699207342,0.6329113924050633,0.2630769230769231,25.0,2.0,300.0,9,2.8888888888888884,63.0,0.1842105263157894,158.0,26.0,0,0.0,9.0,2.0,,,,,,,11.773333333333332,5.0
00-0034830,Hayden Hurst,TE,2019,2020,1,0.0944309927360774,0.0893582453290008,0.2041972608344168,1.0575757575757576,0.4211764705882353,26.0,1.0,25.0,16,4.80625,45.0,0.4210526315789473,330.0,148.0,0,0.0,6.0,3.0,4.67,31.5,120.0,7.19,4.37,250.0,9.31875,16.0
00-0035229,T.J. Hockenson,TE,2019,2020,1,0.1439024390243902,0.1105710814094775,0.2932534155232196,0.8065934065934066,0.6316666666666667,22.0,0.0,300.0,12,6.7250000000000005,28.0,0.6447368421052632,455.0,200.0,0,0.0,4.0,1.0,4.7,37.5,123.0,7.02,4.18,251.0,10.95625,7.0
00-0035644,Noah Fant,TE,2019,2020,1,0.1422413793103448,0.151051051051051,0.3190978047012529,1.117296222664016,0.684375,21.0,0.0,20.0,16,6.9375,27.0,0.6578947368421053,503.0,330.0,3,-12.0,4.0,1.0,4.5,39.5,127.0,6.81,4.22,249.0,10.664285714285716,8.0
00-0031236,Brandin Cooks,WR,2019,2020,1,0.1301989150090416,0.2303280568937829,0.3565280123392105,0.5806772908366534,0.7128571428571429,25.0,5.0,20.0,14,8.392857142857142,73.0,0.5294117647058824,1004.0,169.0,6,52.0,5.0,3.0,4.33,36.0,120.0,6.76,3.81,189.0,15.466666666666669,17.0
00-0033857,JuJu Smith-Schuster,WR,2019,2020,1,0.1804123711340206,0.2243021346469622,0.4276300509539045,0.808199121522694,0.7741666666666666,22.0,2.0,62.0,12,9.433333333333334,63.0,0.5947712418300654,683.0,222.0,0,0.0,2.0,2.0,4.54,32.5,120.0,,,215.0,14.63125,24.0
00-0033871,Corey Davis,WR,2019,2020,1,0.1725,0.2366020524515393,0.4243714367160775,0.7240963855421687,0.765,24.0,2.0,5.0,15,7.673333333333333,77.0,0.5032679738562091,830.0,217.0,0,0.0,3.0,2.0,,,,,,209.0,13.671428571428573,32.0
00-0034960,Jakobi Meyers,WR,2019,2020,1,0.0964705882352941,0.1303676243435279,0.2359632193934107,0.8507109004739336,0.3673333333333333,22.0,0.0,300.0,11,5.627272727272727,102.0,0.3398692810457516,422.0,114.0,0,0.0,7.0,5.0,4.63,37.0,118.0,7.07,4.23,203.0,11.876666666666669,42.0
00-0030578,Cordarrelle Patterson,RB,2020,2021,1,0.0447227191413237,0.0202292650033715,0.0812445642143457,1.4666666666666666,0.1917647058823529,29.0,7.0,29.0,15,4.626666666666667,77.0,0.2692307692307692,90.0,114.0,64,232.0,8.0,2.0,4.42,37.0,128.0,,,216.0,14.6625,18.0
00-0033856,Leonard Fournette,RB,2020,2021,1,0.0997876857749469,0.0016332244517032,0.1508247857786126,5.0,0.5111764705882352,25.0,3.0,4.0,12,11.0,32.0,0.7019230769230769,7.0,235.0,97,367.0,6.0,1.0,4.51,28.5,,,,240.0,18.257142857142856,4.0
00-0034301,Darrel Williams,RB,2020,2021,1,0.0514851485148514,-0.0055193176116407,0.0733642004441287,-2.0,0.3057894736842105,25.0,2.0,300.0,13,4.1923076923076925,83.0,0.2115384615384615,-22.0,156.0,39,169.0,8.0,2.0,4.72,32.0,109.0,,4.21,225.0,11.529411764705882,31.0
00-0031951,James O'Shaughnessy,TE,2020,2021,1,0.0692167577413479,0.0616978158072506,0.1470136076770972,0.9562043795620438,0.4753333333333333,28.0,5.0,173.0,15,3.6133333333333337,61.0,0.240506329113924,274.0,94.0,0,0.0,10.0,2.0,,,,,,,7.2,23.0
00-0033885,David Njoku,TE,2020,2021,1,0.0835734870317002,0.0720480320213475,0.1757938529624937,0.9861111111111112,0.4679999999999999,24.0,3.0,29.0,11,4.754545454545454,50.0,0.379746835443038,216.0,87.0,0,0.0,9.0,3.0,4.64,37.5,133.0,6.97,4.34,246.0,7.173333333333334,24.0
00-0035689,Dawson Knox,TE,2020,2021,1,0.1060240963855421,0.0998059329082339,0.228900297614077,0.8,0.6006666666666667,23.0,1.0,96.0,11,6.072727272727272,35.0,0.569620253164557,360.0,160.0,0,0.0,5.0,1.0,,34.5,,7.12,4.27,254.0,10.913333333333332,10.0
00-0034418,Cedrick Wilson,WR,2020,2021,1,0.0677966101694915,0.0821825530481643,0.1592227023879523,0.7745901639344263,0.2,24.0,2.0,208.0,10,5.162,119.0,0.2435897435897435,244.0,113.0,3,-12.0,6.0,4.0,4.55,37.0,121.0,6.89,4.23,197.0,10.558571428571428,48.0
00-0034983,Hunter Renfrow,WR,2020,2021,1,0.1521739130434782,0.1266203703703703,0.3168951288244767,1.19926873857404,0.511875,24.0,1.0,149.0,16,8.225,77.0,0.5128205128205128,547.0,338.0,0,0.0,3.0,2.0,4.59,35.0,116.0,6.8,4.19,184.0,15.241176470588236,18.0
00-0035719,Deebo Samuel,WR,2020,2021,1,0.1856540084388185,0.0750853242320819,0.3310407396206852,3.5545454545454547,0.6442857142857142,24.0,1.0,36.0,7,11.528571428571428,46.0,0.7115384615384616,110.0,398.0,8,26.0,3.0,2.0,4.48,39.0,122.0,7.03,4.14,214.0,21.185,3.0
00-0036252,Michael Pittman,WR,2020,2021,1,0.1408775981524249,0.1637239165329053,0.3259231388016711,0.9862745098039216,0.7871428571428571,22.0,0.0,34.0,13,7.607692307692308,85.0,0.4615384615384615,510.0,293.0,3,26.0,3.0,2.0,4.52,36.5,121.0,6.96,4.14,223.0,14.03529411764706,26.0
00-0036357,Henry Ruggs,WR,2020,2021,1,0.1061728395061728,0.2132877102936983,0.3085606564648481,0.6042780748663101,0.6646153846153846,21.0,0.0,12.0,13,6.46923076923077,104.0,0.3397435897435897,748.0,145.0,9,49.0,4.0,3.0,4.27,42.0,131.0,,,188.0,12.071428571428571,35.0
00-0030513,Latavius Murray,RB,2021,2022,1,0.0282608695652173,0.0002534211860111,0.0425686991780338,5.0,0.3771428571428571,31.0,8.0,181.0,14,7.399999999999999,60.0,0.4271844660194174,1.0,71.0,119,501.0,10.0,3.0,,,,,,,11.725,27.0
00-0031376,Jerick McKinnon,RB,2021,2022,1,0.0668896321070234,-0.0040687160940325,0.0974863468947123,-2.0,0.285,29.0,7.0,96.0,7,5.128571428571428,81.0,0.2233009708737864,-9.0,134.0,12,62.0,8.0,3.0,4.41,40.5,132.0,6.83,4.12,209.0,11.547058823529412,28.0
00-0034844,Saquon Barkley,RB,2021,2022,1,0.1325581395348837,0.0089232599643069,0.2050834912773404,5.0,0.6169230769230769,24.0,3.0,2.0,13,11.430769230769233,32.0,0.6990291262135923,30.0,298.0,162,593.0,6.0,1.0,4.4,41.0,,,4.24,233.0,17.75,6.0
00-0036875,Rhamondre Stevenson,RB,2021,2022,1,0.0545454545454545,-0.0019201228878648,0.0804740957966764,-2.0,0.3507692307692308,23.0,0.0,120.0,12,9.575,41.0,0.6116504854368932,-5.0,145.0,133,606.0,8.0,2.0,4.64,31.5,112.0,7.09,4.15,231.0,14.652941176470588,12.0
00-0033881,Evan Engram,TE,2021,2022,1,0.1480730223123732,0.1070488446914302,0.297043724752561,1.1147540983606556,0.7466666666666666,26.0,4.0,23.0,15,6.833333333333333,28.0,0.6493506493506493,366.0,185.0,1,-3.0,4.0,1.0,4.42,36.0,125.0,6.92,4.23,234.0,10.405882352941177,9.0
00-0034364,Jordan Akins,TE,2021,2022,1,0.0854922279792746,0.0735085227272727,0.1796943078780028,1.0338164251207729,0.4,29.0,3.0,98.0,12,3.475,62.0,0.2077922077922078,207.0,81.0,1,3.0,8.0,3.0,,,,,,249.0,7.766666666666667,20.0
00-0036040,Juwan Johnson,TE,2021,2022,1,0.0694006309148265,0.093312597200622,0.1694197644126752,0.6625,0.2685714285714285,24.0,1.0,300.0,12,4.408333333333334,50.0,0.3636363636363636,240.0,42.0,0,0.0,11.0,3.0,4.58,33.0,124.0,6.94,4.37,230.0,8.425,18.0
00-0033891,Zay Jones,WR,2021,2022,1,0.1318267419962335,0.2272516248839368,0.356816250413106,0.557711950970378,0.5855555555555555,26.0,4.0,37.0,15,7.06,86.0,0.46875,979.0,170.0,2,3.0,4.0,3.0,4.45,36.5,133.0,6.79,4.01,201.0,12.38125,31.0
00-0036407,Jerry Jeudy,WR,2021,2022,1,0.2,0.2630415561450044,0.4841290893015031,0.7848739495798319,0.6559999999999999,22.0,1.0,15.0,10,8.5,68.0,0.58125,595.0,178.0,2,3.0,1.0,1.0,4.45,35.0,120.0,,4.53,193.0,13.613333333333332,20.0
00-0036988,Josh Palmer,WR,2021,2022,1,0.0837606837606837,0.1097150549697105,0.202441564119823,0.721881390593047,0.3823529411764705,21.0,0.0,77.0,15,6.193333333333333,96.0,0.40625,489.0,100.0,1,6.0,5.0,3.0,,,,,,,10.58125,45.0
00-0031687,Raheem Mostert,RB,2022,2023,1,0.0836653386454183,0.010145846544071,0.1326001005489772,4.208333333333333,0.5675,30.0,7.0,300.0,16,10.51875,33.0,0.6767676767676768,48.0,179.0,181,891.0,6.0,2.0,,,,,,,17.846666666666668,4.0
00-0036251,Zack Moss,RB,2022,2023,1,0.0204081632653061,0.0,0.0306122448979591,,0.293076923076923,24.0,2.0,86.0,8,5.9625,63.0,0.3737373737373737,0.0,13.0,76,365.0,11.0,4.0,4.65,33.0,,,4.37,223.0,12.114285714285714,28.0
00-0037197,Isiah Pacheco,RB,2022,2023,1,0.0229508196721311,-0.0019793270288102,0.0330407005880295,-2.0,,23.0,0.0,251.0,17,7.9411764705882355,51.0,0.494949494949495,-9.0,157.0,170,830.0,12.0,3.0,4.37,33.0,118.0,,,216.0,15.278571428571428,14.0
00-0037228,Jaylen Warren,RB,2022,2023,1,0.063953488372093,-0.0036925917378259,0.0933454183416613,-2.0,,23.0,0.0,300.0,16,5.83125,64.0,0.3636363636363636,-16.0,225.0,77,379.0,7.0,2.0,4.55,31.5,119.0,,,204.0,11.552941176470588,29.0
00-0037248,James Cook,RB,2022,2023,1,0.0591497227356746,0.0163151611619578,0.1001451969168824,2.1951219512195124,,22.0,0.0,63.0,16,6.60625,60.0,0.404040404040404,82.0,132.0,89,507.0,7.0,2.0,4.42,33.0,124.0,,,199.0,13.688235294117646,19.0
00-0037256,Rachaad White,RB,2022,2023,1,0.0849194729136164,-0.0037609694943585,0.1247465307243736,-2.0,,23.0,0.0,91.0,16,8.81875,45.0,0.5555555555555556,-18.0,319.0,129,481.0,8.0,2.0,4.48,38.0,125.0,,,214.0,15.758823529411764,10.0
00-0037840,Kyren Williams,RB,2022,2023,1,0.056338028169014,0.0105919003115264,0.0919213724715896,4.470588235294118,,22.0,0.0,164.0,8,3.8125,81.0,0.1919191919191919,17.0,80.0,35,139.0,10.0,2.0,4.65,32.0,116.0,,,194.0,21.25,2.0
00-0033858,Jonnu Smith,TE,2022,2023,1,0.1038251366120218,0.0394826412525527,0.1833755537948197,2.112068965517241,0.48,27.0,5.0,100.0,12,4.333333333333333,50.0,0.4235294117647059,116.0,200.0,1,5.0,7.0,2.0,4.62,38.0,127.0,,4.18,248.0,8.28,17.0
00-0038041,Jake Ferguson,TE,2022,2023,1,0.0637681159420289,0.0266343825665859,0.1142962417096536,2.25974025974026,,23.0,0.0,129.0,11,4.4,48.0,0.4470588235294118,77.0,124.0,0,0.0,6.0,2.0,4.81,31.5,118.0,7.03,4.48,250.0,10.41764705882353,10.0
00-0032775,Demarcus Robinson,WR,2022,2023,1,0.1712328767123287,0.1790728476821192,0.3822003084459765,0.6775147928994083,0.5694444444444444,27.0,6.0,126.0,16,6.4875,90.0,0.422077922077922,676.0,150.0,0,0.0,3.0,2.0,4.59,34.5,123.0,6.77,4.19,203.0,10.925,43.0
00-0033307,Kendrick Bourne,WR,2022,2023,1,0.0989690721649484,0.1273572720227331,0.2376036986633358,0.8803245436105477,0.4425,27.0,5.0,300.0,16,5.51875,99.0,0.3636363636363636,493.0,145.0,6,39.0,8.0,5.0,4.68,34.0,125.0,6.73,4.21,203.0,12.5,34.0
00-0036554,Nico Collins,WR,2022,2023,1,0.1913043478260869,0.3197194719471947,0.5107601521021667,0.6206451612903225,0.717,23.0,1.0,89.0,10,9.71,55.0,0.6493506493506493,775.0,143.0,0,0.0,2.0,2.0,4.43,37.5,125.0,6.78,4.29,215.0,17.36,7.0
00-0036139,Rico Dowdle,RB,2023,2024,1,0.0390070921985815,-0.0025322283609576,0.0567380784452019,-2.0,0.2211764705882353,25.0,3.0,300.0,16,5.71875,58.0,0.4183673469387755,-11.0,170.0,89,361.0,8.0,2.0,4.54,38.0,127.0,,,213.0,12.3625,24.0
00-0038597,Chase Brown,RB,2023,2024,1,0.0434782608695652,-0.0224663005491762,0.0494909809199244,-2.0,0.1183333333333333,23.0,0.0,163.0,10,5.35,63.0,0.3673469387755102,-45.0,194.0,44,179.0,10.0,2.0,4.43,40.0,127.0,,,209.0,15.9375,14.0
00-0034829,Mike Gesicki,TE,2023,2024,1,0.0916496945010183,0.1081004798193621,0.2131448776250809,0.6370757180156658,0.5029411764705882,27.0,5.0,42.0,15,4.36,45.0,0.4698795180722891,383.0,88.0,0,0.0,8.0,2.0,4.54,41.5,129.0,6.76,4.1,247.0,8.84375,17.0
00-0036259,Jauan Jennings,WR,2023,2024,1,0.1054313099041533,0.1293267402054013,0.2486756830000109,0.7794117647058824,0.465625,26.0,3.0,217.0,12,4.291666666666667,115.0,0.3090909090909091,340.0,89.0,0,0.0,5.0,3.0,4.72,29.0,119.0,,,215.0,14.033333333333331,27.0
00-0036309,Darnell Mooney,WR,2023,2024,1,0.1532663316582914,0.216867469879518,0.3817067264030998,0.6571428571428571,0.7466666666666666,25.0,3.0,173.0,14,5.635714285714286,87.0,0.4787878787878787,630.0,181.0,2,5.0,3.0,2.0,4.38,37.0,124.0,,,176.0,12.075,37.0
00-0036550,Rashod Bateman,WR,2023,2024,1,0.1314553990610328,0.2156914893617021,0.3481671411447408,0.4525277435265105,0.5805555555555555,23.0,2.0,27.0,15,5.1,99.0,0.406060606060606,811.0,59.0,1,18.0,4.0,3.0,4.39,36.0,123.0,,,190.0,10.9125,46.0
00-0037240,Jameson Williams,WR,2023,2024,1,0.1007194244604316,0.2375848517327617,0.3173885329035806,0.5323308270676692,0.5593333333333333,22.0,1.0,12.0,12,6.691666666666666,76.0,0.5454545454545454,665.0,105.0,3,29.0,5.0,3.0,,,,,,179.0,14.146666666666668,26.0
00-0038544,Quentin Johnston,WR,2023,2024,1,0.1092985318107667,0.1871332319061073,0.2949410600504252,0.5005807200929152,0.65,21.0,0.0,21.0,17,5.529411764705882,93.0,0.4424242424242424,861.0,152.0,3,9.0,5.0,3.0,,40.5,134.0,,,208.0,11.646666666666668,42.0
